Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777755358,100,,Aggregated,0.428571,0.000000,8200,9200,9200,9200,9300,9300,9300,9300,9300,9300,9300,19,0,8200,8029.197142102547,3332.4751000036485,9255.364099997678,391.2105263157895
1777755359,100,,Aggregated,0.428571,0.000000,8200,9200,9200,9200,9300,9300,9300,9300,9300,9300,9300,19,0,8200,8029.197142102547,3332.4751000036485,9255.364099997678,391.2105263157895
1777755360,100,,Aggregated,0.428571,0.000000,8200,9200,9200,9200,9300,9300,9300,9300,9300,9300,9300,19,0,8200,8029.197142102547,3332.4751000036485,9255.364099997678,391.2105263157895
1777755361,100,,Aggregated,1.900000,0.000000,9200,9200,9200,9200,9300,13000,13000,13000,13000,13000,13000,20,1,8200,8284.319539997523,3332.4751000036485,13131.64510000206,373.85
1777755362,100,,Aggregated,1.900000,0.000000,9200,9200,9300,9300,14000,14000,14000,14000,14000,14000,14000,23,1,9200,9088.411117388878,3332.4751000036485,14459.499799995683,376.0869565217391
1777755363,100,,Aggregated,1.900000,0.000000,9200,9200,9300,9300,14000,14000,14000,14000,14000,14000,14000,23,1,9200,9088.411117388878,3332.4751000036485,14459.499799995683,376.0869565217391
1777755364,100,,Aggregated,1.900000,0.000000,9200,9200,9300,9300,14000,14000,14000,14000,14000,14000,14000,23,1,9200,9088.411117388878,3332.4751000036485,14459.499799995683,376.0869565217391
1777755365,100,,Aggregated,2.000000,0.100000,13000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,39,2,13000,12560.163292306988,3332.4751000036485,17865.157099993667,373.46153846153845
1777755366,100,,Aggregated,2.000000,0.100000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,47,3,18000,13537.307244680322,3332.4751000036485,18318.732600004296,369.0851063829787
1777755367,100,,Aggregated,2.000000,0.100000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,47,3,18000,13537.307244680322,3332.4751000036485,18318.732600004296,369.0851063829787
1777755368,100,,Aggregated,2.800000,0.100000,18000,18000,18000,18000,18000,18000,20000,20000,20000,20000,20000,48,4,18000,13679.16763333263,3332.4751000036485,20346.60589999112,362.3125
1777755369,100,,Aggregated,2.800000,0.100000,18000,18000,18000,18000,18000,18000,20000,20000,20000,20000,20000,48,4,18000,13679.16763333263,3332.4751000036485,20346.60589999112,362.3125
1777755370,100,,Aggregated,2.800000,0.300000,18000,18000,18000,18000,18000,18000,22000,22000,22000,22000,22000,49,4,18000,13855.50288367293,3332.4751000036485,22319.59490000736,362.9183673469388
1777755371,100,,Aggregated,2.900000,0.400000,18000,18000,18000,18000,18000,20000,24000,24000,24000,24000,24000,50,4,18000,14051.909829999204,3332.4751000036485,23675.8501999866,363.5
1777755372,100,,Aggregated,2.900000,0.400000,18000,18000,18000,18000,18000,20000,24000,24000,24000,24000,24000,50,4,18000,14051.909829999204,3332.4751000036485,23675.8501999866,363.5
1777755373,100,,Aggregated,2.900000,0.400000,18000,18000,18000,18000,18000,20000,24000,24000,24000,24000,24000,50,4,18000,14051.909829999204,3332.4751000036485,23675.8501999866,363.5
1777755374,99,,Aggregated,2.700000,0.300000,18000,18000,21000,27000,27000,27000,27000,27000,27000,27000,27000,64,4,18000,16761.069245312225,3332.4751000036485,26832.50640000915,368.40625
1777755375,99,,Aggregated,2.700000,0.300000,18000,22000,27000,27000,28000,28000,28000,28000,28000,28000,28000,75,6,18000,18343.986375999517,3332.4751000036485,27635.27649999014,362.5466666666667
1777755376,99,,Aggregated,2.700000,0.300000,18000,22000,27000,27000,28000,28000,28000,28000,28000,28000,28000,75,6,18000,18343.986375999517,3332.4751000036485,27635.27649999014,362.5466666666667
1777755377,99,,Aggregated,3.500000,0.500000,18000,24000,27000,27000,28000,28000,28000,30000,30000,30000,30000,76,7,18000,18500.395139473094,3332.4751000036485,30231.052399991313,358.05263157894734
1777755378,99,,Aggregated,3.500000,0.500000,24000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,101,32,24000,21428.56147524723,3332.4751000036485,30403.355999995256,274.6237623762376
1777755379,99,,Aggregated,3.500000,0.500000,24000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,101,32,24000,21428.56147524723,3332.4751000036485,30403.355999995256,274.6237623762376
1777755380,99,,Aggregated,3.500000,0.500000,24000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,101,32,24000,21428.56147524723,3332.4751000036485,30403.355999995256,274.6237623762376
1777755381,98,,Aggregated,5.300000,2.800000,27000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,102,33,24000,21512.696684313327,3332.4751000036485,30403.355999995256,272.1372549019608
1777755382,97,,Aggregated,5.200000,2.800000,27000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,103,33,27000,21592.83577766946,3332.4751000036485,30403.355999995256,272.6019417475728
1777755383,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755384,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755385,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755386,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755387,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755388,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755389,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755390,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755391,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755392,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755393,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755394,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755395,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755396,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755397,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755398,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755399,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755400,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755401,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
1777755402,32,,Aggregated,5.300000,2.900000,18000,27000,28000,28000,30000,30000,30000,30000,30000,30000,30000,168,96,18000,19794.14657738078,3332.4751000036485,30403.355999995256,184.4404761904762
