Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777755587,50,,Aggregated,55.500000,0.000000,770,840,890,930,1100,1400,13000,17000,20000,21000,21000,1807,0,770,1236.745226618958,74.83529999444727,20576.85520000814,386.6430547869397
1777755588,50,,Aggregated,55.500000,0.000000,760,840,890,930,1100,1300,13000,17000,20000,21000,21000,1859,0,760,1223.356845669964,74.83529999444727,20576.85520000814,386.8977945131791
1777755589,50,,Aggregated,55.500000,0.000000,770,840,890,930,1100,1300,13000,17000,20000,21000,21000,1912,0,770,1211.3110834730319,74.83529999444727,20576.85520000814,387.140690376569
1777755590,50,,Aggregated,55.500000,0.000000,770,840,890,920,1100,1300,13000,17000,20000,21000,21000,1967,0,770,1201.0227615660542,74.83529999444727,20576.85520000814,387.3904422979156
1777755591,50,,Aggregated,55.300000,0.000000,770,840,890,930,1100,1300,12000,17000,20000,21000,21000,2014,0,770,1191.432099702301,74.83529999444727,20576.85520000814,387.59036742800396
1777755592,50,,Aggregated,55.100000,0.000000,770,840,890,930,1100,1300,12000,17000,20000,21000,21000,2073,0,770,1182.0355010614637,74.83529999444727,20576.85520000814,387.83068017366134
1777755593,50,,Aggregated,52.700000,0.000000,770,840,890,920,1100,1300,11000,17000,20000,21000,21000,2130,0,770,1170.350378263098,74.83529999444727,20576.85520000814,388.05164319248826
1777755594,50,,Aggregated,53.500000,0.000000,770,840,890,920,1100,1300,11000,17000,20000,21000,21000,2186,0,770,1160.780956084381,74.83529999444727,20576.85520000814,388.26166514181153
1777755595,50,,Aggregated,54.200000,0.000000,770,840,890,920,1100,1200,11000,16000,20000,21000,21000,2242,0,770,1151.2784377789942,74.83529999444727,20576.85520000814,388.47279214986617
1777755596,50,,Aggregated,54.500000,0.000000,770,840,890,930,1100,1200,11000,16000,20000,21000,21000,2287,0,770,1145.3986431134877,74.83529999444727,20576.85520000814,388.6274595540009
1777755597,50,,Aggregated,53.600000,0.000000,770,840,900,930,1100,1300,10000,16000,20000,21000,21000,2339,0,770,1138.9990936299344,74.83529999444727,20576.85520000814,388.7977768277041
1777755598,50,,Aggregated,53.300000,0.000000,770,840,890,930,1100,1200,10000,16000,20000,21000,21000,2398,0,770,1130.4098378650613,74.83529999444727,20576.85520000814,388.9816513761468
1777755599,50,,Aggregated,54.100000,0.000000,770,840,890,930,1100,1200,9200,16000,20000,21000,21000,2448,0,770,1123.4411964871135,74.83529999444727,20576.85520000814,389.1372549019608
1777755600,50,,Aggregated,53.000000,0.000000,770,840,890,930,1100,1200,8100,16000,20000,21000,21000,2506,0,770,1116.2814434159786,74.83529999444727,20576.85520000814,389.3008778930567
1777755601,50,,Aggregated,52.800000,0.000000,770,840,900,930,1100,1200,7900,16000,20000,21000,21000,2553,0,770,1111.2433404623885,74.83529999444727,20576.85520000814,389.43243243243245
1777755602,50,,Aggregated,53.000000,0.000000,770,840,900,930,1100,1200,7600,16000,20000,21000,21000,2610,0,770,1105.114971379493,74.83529999444727,20576.85520000814,389.5816091954023
1777755603,50,,Aggregated,53.300000,0.000000,770,840,900,930,1100,1200,7600,16000,20000,21000,21000,2665,0,770,1098.4929603754333,74.83529999444727,20576.85520000814,389.7219512195122
1777755604,50,,Aggregated,52.800000,0.000000,770,840,900,930,1100,1200,7600,16000,20000,21000,21000,2717,0,770,1092.7336976446563,74.83529999444727,20576.85520000814,389.8398969451601
1777755605,50,,Aggregated,53.000000,0.000000,770,840,900,930,1100,1200,6300,16000,20000,21000,21000,2774,0,770,1086.418865357071,74.83529999444727,20576.85520000814,389.9751261715934
1777755606,50,,Aggregated,52.800000,0.000000,770,850,900,930,1100,1200,6100,15000,20000,21000,21000,2827,0,770,1082.310424266173,74.83529999444727,20576.85520000814,390.09409267775027
1777755607,50,,Aggregated,53.300000,0.000000,770,850,900,930,1100,1200,6000,15000,20000,21000,21000,2883,0,770,1076.3091957684583,74.83529999444727,20576.85520000814,390.2126257370794
1777755608,50,,Aggregated,52.800000,0.000000,770,840,900,930,1100,1200,5200,15000,20000,21000,21000,2938,0,770,1070.1663827775617,74.83529999444727,20576.85520000814,390.32232811436353
1777755609,50,,Aggregated,53.400000,0.000000,770,840,900,930,1000,1200,5200,15000,20000,21000,21000,2993,0,770,1065.0410351154153,74.83529999444727,20576.85520000814,390.42866688940865
1777755610,50,,Aggregated,53.400000,0.000000,770,840,900,930,1000,1200,4800,15000,20000,21000,21000,3042,0,770,1060.730925805532,74.83529999444727,20576.85520000814,390.5200525969757
1777755611,50,,Aggregated,52.900000,0.000000,770,850,900,930,1000,1200,4600,15000,20000,21000,21000,3097,0,770,1057.6885921215476,74.83529999444727,20576.85520000814,390.62027768808525
1777755612,50,,Aggregated,53.400000,0.000000,770,840,900,930,1000,1200,4100,15000,20000,21000,21000,3149,0,770,1053.1898808194858,74.83529999444727,20576.85520000814,390.7078437599238
1777755613,50,,Aggregated,54.500000,0.000000,770,840,900,930,1000,1200,3600,15000,20000,21000,21000,3206,0,770,1048.4220796632887,74.83529999444727,20576.85520000814,390.80754834684967
1777755614,50,,Aggregated,53.700000,0.000000,770,840,900,930,1000,1200,3100,15000,20000,21000,21000,3263,0,770,1043.7361100216058,74.83529999444727,20576.85520000814,390.9028501379099
1777755615,50,,Aggregated,53.500000,0.000000,770,840,890,930,1000,1200,2900,14000,20000,21000,21000,3313,0,770,1040.2565968912013,74.83529999444727,20576.85520000814,390.98460609719285
1777755616,50,,Aggregated,53.800000,0.000000,770,840,900,930,1000,1200,2900,14000,20000,21000,21000,3362,0,770,1037.8022770376488,74.83529999444727,20576.85520000814,391.05978584176086
1777755617,50,,Aggregated,53.000000,0.000000,770,840,890,930,1000,1200,2500,14000,20000,21000,21000,3418,0,770,1034.2698941487777,74.83529999444727,20576.85520000814,391.1418958455237
1777755618,50,,Aggregated,53.700000,0.000000,780,840,890,930,1000,1200,2200,14000,20000,21000,21000,3467,0,780,1031.1131946352762,74.83529999444727,20576.85520000814,391.21113354485146
1777755619,50,,Aggregated,53.000000,0.000000,780,840,900,930,1000,1200,2100,14000,20000,21000,21000,3525,0,780,1027.4655390072508,74.83529999444727,20576.85520000814,391.2921985815603
1777755620,50,,Aggregated,53.100000,0.000000,780,850,900,930,1000,1200,1800,14000,20000,21000,21000,3574,0,780,1025.5180436487449,74.83529999444727,20576.85520000814,391.3623391158366
1777755621,50,,Aggregated,53.400000,0.000000,780,850,900,930,1000,1200,1800,13000,20000,21000,21000,3628,0,780,1021.9920245040374,74.83529999444727,20576.85520000814,391.4357772877619
1777755622,50,,Aggregated,52.200000,0.000000,780,840,900,930,1000,1200,1700,13000,20000,21000,21000,3681,0,780,1018.7068913340464,74.83529999444727,20576.85520000814,391.5025808204292
1777755623,50,,Aggregated,52.400000,0.000000,780,840,900,930,1000,1200,1700,13000,20000,21000,21000,3738,0,780,1015.2383597647191,74.83529999444727,20576.85520000814,391.58105939004815
1777755624,50,,Aggregated,53.000000,0.000000,780,840,900,930,1000,1200,1700,13000,20000,21000,21000,3782,0,780,1012.7590035696998,74.83529999444727,20576.85520000814,391.64516129032256
1777755625,50,,Aggregated,53.200000,0.000000,780,850,900,930,1000,1200,1600,13000,20000,21000,21000,3835,0,780,1011.8879133247779,74.83529999444727,20576.85520000814,391.7142112125163
1777755626,50,,Aggregated,52.400000,0.000000,780,850,900,930,1000,1200,1500,13000,20000,21000,21000,3892,0,780,1008.6985176774231,74.83529999444727,20576.85520000814,391.79676258992805
1777755627,50,,Aggregated,52.300000,0.000000,780,850,900,930,1000,1200,1500,13000,20000,21000,21000,3946,0,780,1005.1746202991683,74.83529999444727,20576.85520000814,391.86974151039027
1777755628,50,,Aggregated,51.800000,0.000000,780,850,900,930,1000,1200,1500,12000,19000,21000,21000,4001,0,780,1002.1435803050629,74.83529999444727,20576.85520000814,391.93776555861035
1777755629,50,,Aggregated,53.000000,0.000000,780,850,900,930,1000,1200,1500,12000,19000,21000,21000,4042,0,780,1000.1518046265769,74.83529999444727,20576.85520000814,391.98688767936665
1777755630,50,,Aggregated,53.100000,0.000000,780,850,900,930,1000,1200,1500,12000,19000,21000,21000,4100,0,780,999.5108666342988,74.83529999444727,20576.85520000814,392.05
1777755631,50,,Aggregated,52.800000,0.000000,780,850,900,930,1000,1200,1500,12000,19000,21000,21000,4156,0,780,997.004721679659,74.83529999444727,20576.85520000814,392.1169393647738
1777755632,50,,Aggregated,52.200000,0.000000,780,850,900,930,1000,1200,1500,11000,19000,21000,21000,4206,0,780,994.751701188944,74.83529999444727,20576.85520000814,392.1766524013314
1777755633,50,,Aggregated,52.100000,0.000000,780,850,900,930,1000,1200,1500,11000,19000,21000,21000,4266,0,780,991.924588349919,74.83529999444727,20576.85520000814,392.2421472105016
1777755634,50,,Aggregated,52.200000,0.000000,780,850,900,930,1000,1200,1500,11000,19000,21000,21000,4308,0,780,990.775253923118,74.83529999444727,20576.85520000814,392.2880687093779
1777755635,50,,Aggregated,52.200000,0.000000,780,850,900,940,1000,1200,1500,11000,19000,21000,21000,4360,0,780,989.1917790827322,74.83529999444727,20576.85520000814,392.3461009174312
1777755636,50,,Aggregated,51.900000,0.000000,780,850,900,930,1000,1200,1500,11000,19000,21000,21000,4419,0,780,986.8792763522675,74.83529999444727,20576.85520000814,392.4123104774836
1777755637,50,,Aggregated,52.600000,0.000000,780,850,900,930,1000,1200,1500,11000,19000,21000,21000,4467,0,780,985.1984963511683,74.83529999444727,20576.85520000814,392.46250279829866
1777755638,50,,Aggregated,53.000000,0.000000,780,850,900,940,1000,1200,1500,11000,19000,21000,21000,4519,0,780,983.5369023900573,74.83529999444727,20576.85520000814,392.5125027660987
1777755639,50,,Aggregated,52.000000,0.000000,780,850,900,940,1000,1200,1500,11000,19000,21000,21000,4568,0,780,982.9509119747469,74.83529999444727,20576.85520000814,392.5599824868651
1777755640,50,,Aggregated,51.300000,0.000000,780,850,900,940,1000,1200,1500,10000,19000,21000,21000,4623,0,780,980.9599695869884,74.83529999444727,20576.85520000814,392.6115076789963
1777755641,50,,Aggregated,50.800000,0.000000,780,850,900,940,1000,1200,1500,10000,19000,21000,21000,4680,0,780,978.4670796155034,74.83529999444727,20576.85520000814,392.66495726495725
1777755642,50,,Aggregated,52.500000,0.000000,780,850,900,940,1000,1200,1500,10000,19000,21000,21000,4733,0,780,975.9148432707748,74.83529999444727,20576.85520000814,392.71286710331714
1777755643,50,,Aggregated,52.400000,0.000000,780,850,900,940,1000,1200,1500,10000,19000,21000,21000,4789,0,780,973.858345019951,74.83529999444727,20576.85520000814,392.7648778450616
1777755644,50,,Aggregated,52.000000,0.000000,780,850,900,940,1000,1200,1500,9200,19000,21000,21000,4836,0,780,973.4676101324662,74.83529999444727,20576.85520000814,392.8089330024814
1777755645,50,,Aggregated,52.000000,0.000000,780,850,900,940,1000,1200,1500,9200,19000,21000,21000,4888,0,780,971.5322116817836,74.83529999444727,20576.85520000814,392.8555646481178
1777755646,50,,Aggregated,52.100000,0.000000,780,850,900,940,1000,1200,1500,9100,19000,21000,21000,4940,0,780,970.2942109312964,74.83529999444727,20576.85520000814,392.8981781376518
1777755647,50,,Aggregated,51.800000,0.000000,780,850,900,940,1000,1200,1500,9100,19000,21000,21000,4997,0,780,968.6912490495386,74.83529999444727,20576.85520000814,392.94776866119673
1777755648,50,,Aggregated,51.700000,0.000000,780,850,900,940,1000,1200,1500,8100,19000,21000,21000,5055,0,780,966.5281797033782,74.83529999444727,20576.85520000814,392.9918892185955
1777755649,50,,Aggregated,51.800000,0.000000,780,850,900,940,1000,1200,1500,8100,19000,21000,21000,5098,0,780,966.007825990694,74.83529999444727,20576.85520000814,393.02746174970576
1777755650,50,,Aggregated,52.000000,0.000000,780,850,900,940,1000,1200,1500,7900,19000,21000,21000,5149,0,780,964.1331716450865,74.83529999444727,20576.85520000814,393.0633132647116
1777755651,50,,Aggregated,52.500000,0.000000,780,850,900,940,1000,1200,1500,7600,19000,21000,21000,5206,0,780,962.7390321745277,74.83529999444727,20576.85520000814,393.1058394160584
1777755652,50,,Aggregated,52.300000,0.000000,780,850,900,940,1000,1200,1500,7600,19000,21000,21000,5256,0,780,961.3517525495755,74.83529999444727,20576.85520000814,393.1419330289193
1777755653,50,,Aggregated,52.300000,0.000000,780,850,900,940,1000,1200,1500,7600,19000,21000,21000,5305,0,780,960.5003194723041,74.83529999444727,20576.85520000814,393.17587181903866
1777755654,50,,Aggregated,52.500000,0.000000,790,860,910,940,1000,1200,1500,7600,19000,21000,21000,5358,0,790,960.3047371408406,74.83529999444727,20576.85520000814,393.21239268383727
1777755655,50,,Aggregated,51.200000,0.000000,790,860,910,940,1000,1200,1400,7600,19000,21000,21000,5411,0,790,958.510740491706,74.83529999444727,20576.85520000814,393.2513398632415
1777755656,50,,Aggregated,50.900000,0.000000,790,860,910,940,1000,1200,1400,7600,19000,21000,21000,5470,0,790,956.687641261549,74.83529999444727,20576.85520000814,393.29341864716633
1777755657,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1200,1400,6300,19000,21000,21000,5518,0,790,955.1441318413733,74.83529999444727,20576.85520000814,393.3233055454875
1777755658,50,,Aggregated,52.100000,0.000000,790,860,910,940,1000,1200,1400,6300,19000,21000,21000,5561,0,790,954.7377268837773,74.83529999444727,20576.85520000814,393.35083618054307
1777755659,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1200,1400,6100,19000,21000,21000,5620,0,790,954.2491586300212,74.83529999444727,20576.85520000814,393.391103202847
1777755660,50,,Aggregated,52.100000,0.000000,790,860,910,940,1000,1200,1400,6100,19000,21000,21000,5667,0,790,953.2970483678628,74.83529999444727,20576.85520000814,393.42262219869417
1777755661,50,,Aggregated,51.900000,0.000000,790,860,910,940,1000,1200,1400,6000,19000,21000,21000,5720,0,790,952.4011292308894,74.83529999444727,20576.85520000814,393.45716783216784
1777755662,50,,Aggregated,51.700000,0.000000,790,860,910,940,1000,1200,1400,6000,19000,21000,21000,5771,0,790,950.9271826547732,74.83529999444727,20576.85520000814,393.49055622942296
1777755663,50,,Aggregated,51.000000,0.000000,790,860,910,940,1000,1200,1400,5200,19000,21000,21000,5831,0,790,950.0932787687642,74.83529999444727,20576.85520000814,393.5287257760247
1777755664,50,,Aggregated,51.100000,0.000000,790,860,910,940,1000,1200,1400,5200,19000,21000,21000,5881,0,790,948.3350900528068,74.83529999444727,20576.85520000814,393.55721816017683
1777755665,50,,Aggregated,51.400000,0.000000,790,860,910,940,1000,1200,1400,5200,19000,21000,21000,5939,0,790,946.8882940226499,74.83529999444727,20576.85520000814,393.58982993769996
1777755666,50,,Aggregated,53.300000,0.000000,790,860,910,940,1000,1200,1400,5200,19000,21000,21000,5990,0,790,945.5771716027665,74.83529999444727,20576.85520000814,393.61736227045077
1777755667,50,,Aggregated,51.700000,0.000000,790,860,910,940,1000,1200,1400,4800,19000,21000,21000,6043,0,790,944.9785923052553,74.83529999444727,20576.85520000814,393.64719510177065
1777755668,50,,Aggregated,52.500000,0.000000,790,860,910,940,1000,1200,1400,4800,19000,21000,21000,6094,0,790,944.0243459469372,74.83529999444727,20576.85520000814,393.6744338693797
1777755669,50,,Aggregated,52.200000,0.000000,790,860,910,940,1000,1200,1400,4600,19000,21000,21000,6148,0,790,942.8622545869642,74.83529999444727,20576.85520000814,393.705432661028
1777755670,50,,Aggregated,51.900000,0.000000,790,860,910,940,1000,1200,1400,4100,19000,21000,21000,6201,0,790,941.6483441865421,74.83529999444727,20576.85520000814,393.73343009192064
1777755671,50,,Aggregated,52.700000,0.000000,790,860,910,940,1000,1200,1400,4100,19000,21000,21000,6253,0,790,940.3593249961203,74.83529999444727,20576.85520000814,393.7609147609148
1777755672,50,,Aggregated,52.900000,0.000000,790,860,910,940,1000,1200,1400,4000,19000,21000,21000,6305,0,790,939.9653085488848,74.83529999444727,20576.85520000814,393.78731165741476
1777755673,50,,Aggregated,53.200000,0.000000,790,860,910,940,1000,1200,1400,4000,19000,21000,21000,6360,0,790,939.0093291353177,74.83529999444727,20576.85520000814,393.811320754717
1777755674,50,,Aggregated,52.500000,0.000000,790,860,910,940,1000,1200,1400,3600,19000,21000,21000,6414,0,790,937.7752499065433,74.83529999444727,20576.85520000814,393.8383224197069
1777755675,50,,Aggregated,53.200000,0.000000,790,860,910,940,1000,1200,1400,3600,19000,21000,21000,6470,0,790,936.2003765534135,74.83529999444727,20576.85520000814,393.8689335394127
1777755676,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1200,1400,3100,19000,21000,21000,6518,0,790,935.1672693925361,74.83529999444727,20576.85520000814,393.89091745934337
1777755677,50,,Aggregated,53.100000,0.000000,790,860,910,940,1000,1200,1400,3100,19000,21000,21000,6573,0,790,934.7416242355886,74.83529999444727,20576.85520000814,393.9146508443633
1777755678,50,,Aggregated,52.700000,0.000000,790,860,910,940,1000,1200,1400,2900,19000,21000,21000,6628,0,790,933.6223895746084,74.83529999444727,20576.85520000814,393.9405552202776
1777755679,50,,Aggregated,52.400000,0.000000,790,860,910,940,1000,1200,1400,2900,19000,21000,21000,6680,0,790,932.924682440198,74.83529999444727,20576.85520000814,393.96586826347306
1777755680,50,,Aggregated,53.100000,0.000000,790,860,910,940,1000,1200,1400,2900,19000,21000,21000,6733,0,790,931.8722286648764,74.83529999444727,20576.85520000814,393.9897519679192
1777755681,50,,Aggregated,52.300000,0.000000,790,860,910,940,1000,1200,1400,2900,19000,21000,21000,6776,0,790,931.9559360538078,74.83529999444727,20576.85520000814,394.0107733175915
1777755682,50,,Aggregated,52.400000,0.000000,790,860,910,940,1000,1200,1400,2500,19000,21000,21000,6828,0,790,931.7327189221802,74.83529999444727,20576.85520000814,394.03339191564146
1777755683,50,,Aggregated,52.400000,0.000000,790,860,910,940,1000,1200,1400,2500,19000,21000,21000,6882,0,790,930.875774411604,74.83529999444727,20576.85520000814,394.0524556814879
